# PIXEL WAVELENGTH COUNTS UNCERTS
7.500000000000000000e+01 4.092173128157124324e+02 3.400000000000000000e+01 1.652271164185830443e+01
7.600000000000000000e+01 4.100018595867628051e+02 -5.000000000000000000e+01 1.652271164185830443e+01
7.700000000000000000e+01 4.107863484350533554e+02 -2.200000000000000000e+01 1.652271164185830443e+01
7.800000000000000000e+01 4.115707793167999853e+02 -1.500000000000000000e+01 1.652271164185830443e+01
7.900000000000000000e+01 4.123551521882185966e+02 -6.200000000000000000e+01 1.652271164185830443e+01
8.000000000000000000e+01 4.131394670055252050e+02 3.900000000000000000e+01 1.652271164185830443e+01
8.100000000000000000e+01 4.139237237249355985e+02 4.900000000000000000e+01 1.652271164185830443e+01
8.200000000000000000e+01 4.147079223026656223e+02 -5.000000000000000000e+01 1.652271164185830443e+01
8.300000000000000000e+01 4.154920626949312350e+02 -5.200000000000000000e+01 1.652271164185830443e+01
8.400000000000000000e+01 4.162761448579483954e+02 1.500000000000000000e+01 1.652271164185830443e+01
8.500000000000000000e+01 4.170601687479329485e+02 -2.600000000000000000e+01 1.652271164185830443e+01
8.600000000000000000e+01 4.178441343211007961e+02 -6.200000000000000000e+01 1.652271164185830443e+01
8.700000000000000000e+01 4.186280415336678402e+02 4.500000000000000000e+01 1.652271164185830443e+01
8.800000000000000000e+01 4.194118903418500395e+02 -6.700000000000000000e+01 1.652271164185830443e+01
8.900000000000000000e+01 4.201956807018631821e+02 6.300000000000000000e+01 1.652271164185830443e+01
9.000000000000000000e+01 4.209794125699232268e+02 2.300000000000000000e+01 1.652271164185830443e+01
9.100000000000000000e+01 4.217630859022460186e+02 3.700000000000000000e+01 1.652271164185830443e+01
9.200000000000000000e+01 4.225467006550475730e+02 -8.400000000000000000e+01 1.652271164185830443e+01
9.300000000000000000e+01 4.233302567845437920e+02 -4.900000000000000000e+01 1.652271164185830443e+01
9.400000000000000000e+01 4.241137542469504638e+02 4.800000000000000000e+01 1.652271164185830443e+01
9.500000000000000000e+01 4.248971929984834333e+02 -7.200000000000000000e+01 1.652271164185830443e+01
9.600000000000000000e+01 4.256805729953588298e+02 -3.300000000000000000e+01 1.652271164185830443e+01
9.700000000000000000e+01 4.264638941937923278e+02 -4.000000000000000000e+01 1.652271164185830443e+01
9.800000000000000000e+01 4.272471565499999997e+02 -9.900000000000000000e+01 1.652271164185830443e+01
9.900000000000000000e+01 4.280303600201976337e+02 3.000000000000000000e+00 1.652271164185830443e+01
1.000000000000000000e+02 4.288135045606012454e+02 7.300000000000000000e+01 1.652271164185830443e+01
1.010000000000000000e+02 4.295965901274265661e+02 -5.800000000000000000e+01 1.652271164185830443e+01
1.020000000000000000e+02 4.303796166768896114e+02 -9.500000000000000000e+01 1.652271164185830443e+01
1.030000000000000000e+02 4.311625841652062832e+02 6.200000000000000000e+01 1.652271164185830443e+01
1.040000000000000000e+02 4.319454925485924264e+02 3.470000000000000000e+02 1.652271164185830443e+01
1.050000000000000000e+02 4.327283417832639429e+02 1.013000000000000000e+03 1.652271164185830443e+01
1.060000000000000000e+02 4.335111318254367916e+02 2.257000000000000000e+03 1.652271164185830443e+01
1.070000000000000000e+02 4.342938626313268742e+02 2.905000000000000000e+03 1.652271164185830443e+01
1.080000000000000000e+02 4.350765341571500358e+02 2.707000000000000000e+03 1.652271164185830443e+01
1.090000000000000000e+02 4.358591463591221782e+02 2.258000000000000000e+03 1.652271164185830443e+01
1.100000000000000000e+02 4.366416991934592033e+02 6.420000000000000000e+02 1.652271164185830443e+01
1.110000000000000000e+02 4.374241926163770131e+02 1.360000000000000000e+02 1.652271164185830443e+01
1.120000000000000000e+02 4.382066265840916230e+02 -2.800000000000000000e+01 1.652271164185830443e+01
1.130000000000000000e+02 4.389890010528187645e+02 -2.300000000000000000e+01 1.652271164185830443e+01
1.140000000000000000e+02 4.397713159787743962e+02 -1.600000000000000000e+01 1.652271164185830443e+01
1.150000000000000000e+02 4.405535713181744768e+02 -4.200000000000000000e+01 1.652271164185830443e+01
1.160000000000000000e+02 4.413357670272347946e+02 -6.400000000000000000e+01 1.652271164185830443e+01
1.170000000000000000e+02 4.421179030621713650e+02 4.100000000000000000e+01 1.652271164185830443e+01
1.180000000000000000e+02 4.428999793792000332e+02 4.000000000000000000e+01 1.652271164185830443e+01
1.190000000000000000e+02 4.436819959345367010e+02 2.700000000000000000e+01 1.652271164185830443e+01
1.200000000000000000e+02 4.444639526843972135e+02 -5.500000000000000000e+01 1.652271164185830443e+01
1.210000000000000000e+02 4.452458495849975293e+02 -8.700000000000000000e+01 1.652271164185830443e+01
1.220000000000000000e+02 4.460276865925536072e+02 -3.700000000000000000e+01 1.652271164185830443e+01
1.230000000000000000e+02 4.468094636632812353e+02 3.900000000000000000e+01 1.652271164185830443e+01
1.240000000000000000e+02 4.475911807533963724e+02 -6.000000000000000000e+00 1.652271164185830443e+01
1.250000000000000000e+02 4.483728378191149773e+02 -3.800000000000000000e+01 1.652271164185830443e+01
1.260000000000000000e+02 4.491544348166527811e+02 -6.000000000000000000e+00 1.652271164185830443e+01
1.270000000000000000e+02 4.499359717022258565e+02 -7.900000000000000000e+01 1.652271164185830443e+01
1.280000000000000000e+02 4.507174484320500483e+02 1.000000000000000000e+01 1.652271164185830443e+01
1.290000000000000000e+02 4.514988649623411447e+02 -8.200000000000000000e+01 1.652271164185830443e+01
1.300000000000000000e+02 4.522802212493151615e+02 -2.000000000000000000e+00 1.652271164185830443e+01
1.310000000000000000e+02 4.530615172491880571e+02 -3.000000000000000000e+00 1.652271164185830443e+01
1.320000000000000000e+02 4.538427529181756199e+02 2.900000000000000000e+01 1.652271164185830443e+01
1.330000000000000000e+02 4.546239282124937517e+02 -7.600000000000000000e+01 1.652271164185830443e+01
1.340000000000000000e+02 4.554050430883584113e+02 -5.500000000000000000e+01 1.652271164185830443e+01
1.350000000000000000e+02 4.561860975019854436e+02 -5.900000000000000000e+01 1.652271164185830443e+01
1.360000000000000000e+02 4.569670914095907506e+02 -7.600000000000000000e+01 1.652271164185830443e+01
1.370000000000000000e+02 4.577480247673903477e+02 -5.000000000000000000e+01 1.652271164185830443e+01
1.380000000000000000e+02 4.585288975316000233e+02 -6.400000000000000000e+01 1.652271164185830443e+01
1.390000000000000000e+02 4.593097096584356791e+02 -9.000000000000000000e+00 1.652271164185830443e+01
1.400000000000000000e+02 4.600904611041132171e+02 1.400000000000000000e+01 1.652271164185830443e+01
1.410000000000000000e+02 4.608711518248485390e+02 -9.800000000000000000e+01 1.652271164185830443e+01
1.420000000000000000e+02 4.616517817768575469e+02 8.000000000000000000e+00 1.652271164185830443e+01
1.430000000000000000e+02 4.624323509163562562e+02 -4.000000000000000000e+00 1.652271164185830443e+01
1.440000000000000000e+02 4.632128591995603983e+02 3.000000000000000000e+01 1.652271164185830443e+01
1.450000000000000000e+02 4.639933065826859888e+02 -6.800000000000000000e+01 1.652271164185830443e+01
1.460000000000000000e+02 4.647736930219488158e+02 -1.900000000000000000e+01 1.652271164185830443e+01
1.470000000000000000e+02 4.655540184735648950e+02 2.500000000000000000e+01 1.652271164185830443e+01
1.480000000000000000e+02 4.663342828937500144e+02 -2.500000000000000000e+01 1.652271164185830443e+01
1.490000000000000000e+02 4.671144862387201329e+02 -1.200000000000000000e+01 1.652271164185830443e+01
1.500000000000000000e+02 4.678946284646912090e+02 -2.400000000000000000e+01 1.652271164185830443e+01
1.510000000000000000e+02 4.686747095278790880e+02 -6.700000000000000000e+01 1.652271164185830443e+01
1.520000000000000000e+02 4.694547293844996148e+02 -1.490000000000000000e+02 1.652271164185830443e+01
1.530000000000000000e+02 4.702346879907687480e+02 -5.600000000000000000e+01 1.652271164185830443e+01
1.540000000000000000e+02 4.710145853029024465e+02 -1.100000000000000000e+01 1.652271164185830443e+01
1.550000000000000000e+02 4.717944212771163848e+02 -3.500000000000000000e+01 1.652271164185830443e+01
1.560000000000000000e+02 4.725741958696268057e+02 3.400000000000000000e+01 1.652271164185830443e+01
1.570000000000000000e+02 4.733539090366493838e+02 -2.200000000000000000e+01 1.652271164185830443e+01
1.580000000000000000e+02 4.741335607344000209e+02 1.900000000000000000e+01 1.652271164185830443e+01
1.590000000000000000e+02 4.749131509190946190e+02 1.870000000000000000e+02 1.652271164185830443e+01
1.600000000000000000e+02 4.756926795469492504e+02 2.300000000000000000e+01 1.652271164185830443e+01
1.610000000000000000e+02 4.764721465741795328e+02 -7.700000000000000000e+01 1.652271164185830443e+01
1.620000000000000000e+02 4.772515519570015954e+02 -6.100000000000000000e+01 1.652271164185830443e+01
1.630000000000000000e+02 4.780308956516312833e+02 -2.000000000000000000e+01 1.652271164185830443e+01
1.640000000000000000e+02 4.788101776142844415e+02 -4.200000000000000000e+01 1.652271164185830443e+01
1.650000000000000000e+02 4.795893978011769150e+02 -2.300000000000000000e+01 1.652271164185830443e+01
1.660000000000000000e+02 4.803685561685248331e+02 -7.400000000000000000e+01 1.652271164185830443e+01
1.670000000000000000e+02 4.811476526725438134e+02 -9.000000000000000000e+01 1.652271164185830443e+01
1.680000000000000000e+02 4.819266872694499853e+02 -6.200000000000000000e+01 1.652271164185830443e+01
1.690000000000000000e+02 4.827056599154591368e+02 -4.400000000000000000e+01 1.652271164185830443e+01
1.700000000000000000e+02 4.834845705667872267e+02 -6.600000000000000000e+01 1.652271164185830443e+01
1.710000000000000000e+02 4.842634191796501000e+02 -3.000000000000000000e+00 1.652271164185830443e+01
1.720000000000000000e+02 4.850422057102636018e+02 7.000000000000000000e+00 1.652271164185830443e+01
1.730000000000000000e+02 4.858209301148436907e+02 -8.000000000000000000e+00 1.652271164185830443e+01
1.740000000000000000e+02 4.865995923496063824e+02 -5.600000000000000000e+01 1.652271164185830443e+01
1.750000000000000000e+02 4.873781923707674650e+02 -8.000000000000000000e+01 1.652271164185830443e+01
1.760000000000000000e+02 4.881567301345428405e+02 -7.000000000000000000e+01 1.652271164185830443e+01
1.770000000000000000e+02 4.889352055971484106e+02 -1.400000000000000000e+01 1.652271164185830443e+01
1.780000000000000000e+02 4.897136187147999635e+02 -6.000000000000000000e+00 1.652271164185830443e+01
1.790000000000000000e+02 4.904919694437136286e+02 -3.800000000000000000e+01 1.652271164185830443e+01
1.800000000000000000e+02 4.912702577401051940e+02 1.000000000000000000e+00 1.652271164185830443e+01
1.810000000000000000e+02 4.920484835601905047e+02 2.000000000000000000e+00 1.652271164185830443e+01
1.820000000000000000e+02 4.928266468601856332e+02 2.700000000000000000e+01 1.652271164185830443e+01
1.830000000000000000e+02 4.936047475963063107e+02 -7.000000000000000000e+01 1.652271164185830443e+01
1.840000000000000000e+02 4.943827857247683824e+02 -3.200000000000000000e+01 1.652271164185830443e+01
1.850000000000000000e+02 4.951607612017879774e+02 -4.100000000000000000e+01 1.652271164185830443e+01
1.860000000000000000e+02 4.959386739835807703e+02 3.100000000000000000e+01 1.652271164185830443e+01
1.870000000000000000e+02 4.967165240263628334e+02 1.300000000000000000e+02 1.652271164185830443e+01
1.880000000000000000e+02 4.974943112863500119e+02 3.600000000000000000e+01 1.652271164185830443e+01
1.890000000000000000e+02 4.982720357197582075e+02 -6.000000000000000000e+00 1.652271164185830443e+01
1.900000000000000000e+02 4.990496972828032085e+02 -1.210000000000000000e+02 1.652271164185830443e+01
1.910000000000000000e+02 4.998272959317010304e+02 -8.200000000000000000e+01 1.652271164185830443e+01
1.920000000000000000e+02 5.006048316226675752e+02 -4.200000000000000000e+01 1.652271164185830443e+01
1.930000000000000000e+02 5.013823043119187446e+02 4.900000000000000000e+01 1.652271164185830443e+01
1.940000000000000000e+02 5.021597139556703837e+02 -6.400000000000000000e+01 1.652271164185830443e+01
1.950000000000000000e+02 5.029370605101384513e+02 -6.000000000000000000e+00 1.652271164185830443e+01
1.960000000000000000e+02 5.037143439315388491e+02 -8.900000000000000000e+01 1.652271164185830443e+01
1.970000000000000000e+02 5.044915641760873655e+02 -5.300000000000000000e+01 1.652271164185830443e+01
1.980000000000000000e+02 5.052687211999999590e+02 -4.000000000000000000e+01 1.652271164185830443e+01
1.990000000000000000e+02 5.060458149594926454e+02 -3.700000000000000000e+01 1.652271164185830443e+01
2.000000000000000000e+02 5.068228454107812126e+02 -4.500000000000000000e+01 1.652271164185830443e+01
2.010000000000000000e+02 5.075998125100815628e+02 -1.500000000000000000e+01 1.652271164185830443e+01
2.020000000000000000e+02 5.083767162136096545e+02 -2.700000000000000000e+01 1.652271164185830443e+01
2.030000000000000000e+02 5.091535564775812759e+02 -1.300000000000000000e+01 1.652271164185830443e+01
2.040000000000000000e+02 5.099303332582124426e+02 3.400000000000000000e+01 1.652271164185830443e+01
2.050000000000000000e+02 5.107070465117189428e+02 2.900000000000000000e+01 1.652271164185830443e+01
2.060000000000000000e+02 5.114836961943167921e+02 -6.000000000000000000e+00 1.652271164185830443e+01
2.070000000000000000e+02 5.122602822622218355e+02 -3.700000000000000000e+01 1.652271164185830443e+01
2.080000000000000000e+02 5.130368046716499748e+02 4.000000000000000000e+01 1.652271164185830443e+01
2.090000000000000000e+02 5.138132633788170551e+02 -8.400000000000000000e+01 1.652271164185830443e+01
2.100000000000000000e+02 5.145896583399390920e+02 1.600000000000000000e+01 1.652271164185830443e+01
2.110000000000000000e+02 5.153659895112319873e+02 -9.300000000000000000e+01 1.652271164185830443e+01
2.120000000000000000e+02 5.161422568489116429e+02 -5.000000000000000000e+01 1.652271164185830443e+01
2.130000000000000000e+02 5.169184603091937333e+02 3.100000000000000000e+01 1.652271164185830443e+01
2.140000000000000000e+02 5.176945998482943878e+02 0.000000000000000000e+00 1.652271164185830443e+01
2.150000000000000000e+02 5.184706754224295082e+02 -2.800000000000000000e+01 1.652271164185830443e+01
2.160000000000000000e+02 5.192466869878148827e+02 -7.500000000000000000e+01 1.652271164185830443e+01
2.170000000000000000e+02 5.200226345006662996e+02 -4.200000000000000000e+01 1.652271164185830443e+01
2.180000000000000000e+02 5.207985179172000016e+02 1.000000000000000000e+01 1.652271164185830443e+01
2.190000000000000000e+02 5.215743371936315498e+02 -2.000000000000000000e+00 1.652271164185830443e+01
2.200000000000000000e+02 5.223500922861773006e+02 -7.400000000000000000e+01 1.652271164185830443e+01
2.210000000000000000e+02 5.231257831510525875e+02 -5.000000000000000000e+01 1.652271164185830443e+01
2.220000000000000000e+02 5.239014097444735398e+02 -4.300000000000000000e+01 1.652271164185830443e+01
2.230000000000000000e+02 5.246769720226561731e+02 -3.800000000000000000e+01 1.652271164185830443e+01
2.240000000000000000e+02 5.254524699418163891e+02 6.400000000000000000e+01 1.652271164185830443e+01
2.250000000000000000e+02 5.262279034581699761e+02 1.900000000000000000e+01 1.652271164185830443e+01
2.260000000000000000e+02 5.270032725279328361e+02 2.200000000000000000e+01 1.652271164185830443e+01
2.270000000000000000e+02 5.277785771073208707e+02 5.600000000000000000e+01 1.652271164185830443e+01
2.280000000000000000e+02 5.285538171525499820e+02 -3.000000000000000000e+00 1.652271164185830443e+01
2.290000000000000000e+02 5.293289926198361854e+02 -5.000000000000000000e+00 1.652271164185830443e+01
2.300000000000000000e+02 5.301041034653951556e+02 1.530000000000000000e+02 1.652271164185830443e+01
2.310000000000000000e+02 5.308791496454430217e+02 1.010000000000000000e+02 1.652271164185830443e+01
2.320000000000000000e+02 5.316541311161955718e+02 1.180000000000000000e+02 1.652271164185830443e+01
2.330000000000000000e+02 5.324290478338687080e+02 3.800000000000000000e+01 1.652271164185830443e+01
2.340000000000000000e+02 5.332038997546784458e+02 1.180000000000000000e+02 1.652271164185830443e+01
2.350000000000000000e+02 5.339786868348403459e+02 1.430000000000000000e+02 1.652271164185830443e+01
2.360000000000000000e+02 5.347534090305707650e+02 1.200000000000000000e+02 1.652271164185830443e+01
2.370000000000000000e+02 5.355280662980853776e+02 1.600000000000000000e+02 1.652271164185830443e+01
2.380000000000000000e+02 5.363026585936000856e+02 7.300000000000000000e+01 1.652271164185830443e+01
2.390000000000000000e+02 5.370771858733305635e+02 1.180000000000000000e+02 1.652271164185830443e+01
2.400000000000000000e+02 5.378516480934931678e+02 1.520000000000000000e+02 1.652271164185830443e+01
2.410000000000000000e+02 5.386260452103035732e+02 2.600000000000000000e+01 1.652271164185830443e+01
2.420000000000000000e+02 5.394003771799776814e+02 1.270000000000000000e+02 1.652271164185830443e+01
2.430000000000000000e+02 5.401746439587312807e+02 2.280000000000000000e+02 1.652271164185830443e+01
2.440000000000000000e+02 5.409488455027803866e+02 2.030000000000000000e+02 1.652271164185830443e+01
2.450000000000000000e+02 5.417229817683409010e+02 8.290000000000000000e+02 1.652271164185830443e+01
2.460000000000000000e+02 5.424970527116288395e+02 4.580000000000000000e+03 1.652271164185830443e+01
2.470000000000000000e+02 5.432710582888598765e+02 1.364200000000000000e+04 1.652271164185830443e+01
2.480000000000000000e+02 5.440449984562499139e+02 2.394300000000000000e+04 1.652271164185830443e+01
2.490000000000000000e+02 5.448188731700150811e+02 2.901800000000000000e+04 1.652271164185830443e+01
2.500000000000000000e+02 5.455926823863712798e+02 2.550300000000000000e+04 1.652271164185830443e+01
2.510000000000000000e+02 5.463664260615340709e+02 1.620400000000000000e+04 1.652271164185830443e+01
2.520000000000000000e+02 5.471401041517196973e+02 7.197000000000000000e+03 1.652271164185830443e+01
2.530000000000000000e+02 5.479137166131437198e+02 1.905000000000000000e+03 1.652271164185830443e+01
2.540000000000000000e+02 5.486872634020224950e+02 3.760000000000000000e+02 1.652271164185830443e+01
2.550000000000000000e+02 5.494607444745714702e+02 2.020000000000000000e+02 1.652271164185830443e+01
2.560000000000000000e+02 5.502341597870067744e+02 1.180000000000000000e+02 1.652271164185830443e+01
2.570000000000000000e+02 5.510075092955444234e+02 1.500000000000000000e+01 1.652271164185830443e+01
2.580000000000000000e+02 5.517807929563999778e+02 -3.200000000000000000e+01 1.652271164185830443e+01
2.590000000000000000e+02 5.525540107257896807e+02 8.000000000000000000e+01 1.652271164185830443e+01
2.600000000000000000e+02 5.533271625599290928e+02 1.100000000000000000e+01 1.652271164185830443e+01
2.610000000000000000e+02 5.541002484150345708e+02 -9.600000000000000000e+01 1.652271164185830443e+01
2.620000000000000000e+02 5.548732682473215618e+02 3.100000000000000000e+01 1.652271164185830443e+01
2.630000000000000000e+02 5.556462220130061951e+02 5.400000000000000000e+01 1.652271164185830443e+01
2.640000000000000000e+02 5.564191096683044861e+02 6.600000000000000000e+01 1.652271164185830443e+01
2.650000000000000000e+02 5.571919311694319958e+02 2.000000000000000000e+01 1.652271164185830443e+01
2.660000000000000000e+02 5.579646864726048534e+02 5.100000000000000000e+01 1.652271164185830443e+01
2.670000000000000000e+02 5.587373755340389607e+02 5.300000000000000000e+01 1.652271164185830443e+01
2.680000000000000000e+02 5.595099983099499923e+02 7.000000000000000000e+00 1.652271164185830443e+01
2.690000000000000000e+02 5.602825547565541910e+02 -2.800000000000000000e+01 1.652271164185830443e+01
2.700000000000000000e+02 5.610550448300672315e+02 5.100000000000000000e+01 1.652271164185830443e+01
2.710000000000000000e+02 5.618274684867050155e+02 7.500000000000000000e+01 1.652271164185830443e+01
2.720000000000000000e+02 5.625998256826835586e+02 -3.000000000000000000e+01 1.652271164185830443e+01
2.730000000000000000e+02 5.633721163742187628e+02 1.000000000000000000e+01 1.652271164185830443e+01
2.740000000000000000e+02 5.641443405175264161e+02 5.200000000000000000e+01 1.652271164185830443e+01
2.750000000000000000e+02 5.649164980688224205e+02 9.100000000000000000e+01 1.652271164185830443e+01
2.760000000000000000e+02 5.656885889843227915e+02 7.100000000000000000e+01 1.652271164185830443e+01
2.770000000000000000e+02 5.664606132202433173e+02 2.100000000000000000e+01 1.652271164185830443e+01
2.780000000000000000e+02 5.672325707328001272e+02 2.100000000000000000e+01 1.652271164185830443e+01
2.790000000000000000e+02 5.680044614782087820e+02 3.000000000000000000e+01 1.652271164185830443e+01
2.800000000000000000e+02 5.687762854126852972e+02 -3.200000000000000000e+01 1.652271164185830443e+01
2.810000000000000000e+02 5.695480424924455747e+02 6.000000000000000000e+00 1.652271164185830443e+01
2.820000000000000000e+02 5.703197326737056301e+02 2.700000000000000000e+01 1.652271164185830443e+01
2.830000000000000000e+02 5.710913559126812515e+02 5.500000000000000000e+01 1.652271164185830443e+01
2.840000000000000000e+02 5.718629121655884546e+02 7.500000000000000000e+01 1.652271164185830443e+01
2.850000000000000000e+02 5.726344013886428002e+02 2.050000000000000000e+02 1.652271164185830443e+01
2.860000000000000000e+02 5.734058235380607584e+02 1.235000000000000000e+03 1.652271164185830443e+01
